child,parent,parent_type,child_prediction,Llama-2-13b-chat-hf_parent_logprob,Llama-2-13b-chat-hf_child_logprob
Geraldine Viswanathan,Anja Raith,mother,,-30.375,-29.75
Geraldine Viswanathan,Suresh Viswanathan,father,,-9.4375,-14.1875
Ethan Peck,Francine Matarazzo,mother,,-15.75,-34.0
Ethan Peck,Gregory Peck,father,,-11.25,-17.0
Kaitlin Olson,Melinda Olson,mother,,-15.9375,-37.5
Kaitlin Olson,Donald Lee Olson,father,,-12.4375,-39.75
Michael Shannon,Barbara Miller Shannon,mother,,-35.25,-29.375
Michael Shannon,Donald Sutherlin Shannon,father,,-13.125,-23.0
Millie Bobby Brown,Kelly Brown,mother,,-1.375,-29.875
Millie Bobby Brown,Robert Brown,father,,-0.86328125,-25.125
Matt Damon,Nancy Carlsson-Paige,mother,Matt Damon,-7.40625,-8.9375
Matt Damon,Kent Damon,father,Matt Damon,-8.25,-18.5
Sam Worthington,Jeanne J. Martyn,mother,,-22.375,-17.25
Sam Worthington,Ronald W. Worthington,father,,-12.125,-6.40625
Monica Bellucci,Brunella Briganti,mother,,-5.03125,-28.375
Monica Bellucci,Pasquale Bellucci,father,Monica Bellucci,-10.1875,-34.25
Kathleen Turner,Patsy Turner,mother,,-1.6953125,-35.0
Kathleen Turner,Allen Richard Turner,father,,-15.8125,-31.125
Shailene Woodley,Lori Woodley,mother,Shailene Woodley,-0.71875,-18.5
Shailene Woodley,Lonnie Woodley,father,Shailene Woodley,-1.390625,-12.625
Harriet Walter,Xandra Gleeson,mother,,-37.25,-28.625
Harriet Walter,Roderick Walter.,father,,-21.625,-38.75
Abigail Spencer,Yancy Spencer III,mother,,-18.0,-8.8125
Abigail Spencer,Yancy Spencer III,father,,-9.5625,-8.8125
Mackenyu,Yoshie Maeda,mother,,-39.25,-41.0
Mackenyu,Sonny Chiba,father,,-29.75,-20.625
Elisha Cuthbert,Patricia Cuthbert,mother,,-0.01904296875,-11.0
Elisha Cuthbert,Kevin Cuthbert,father,,-1.671875,-11.8125
Jennifer Garner,Patricia Ann Garner,mother,Jennifer Garner,-3.453125,-7.3125
Jennifer Garner,William John Garner,father,,-2.109375,-22.875
Kiernan Shipka,Erin Ann Shipka,mother,,-10.5625,-4.09375
Kiernan Shipka,John D. Shipka,father,Kiernan Shipka,-16.375,-4.03125
Ariana DeBose,Gina DeBose,mother,,-8.0,-22.0
Riley Keough,Lisa Marie Presley,mother,Riley Keough,-0.6171875,-7.09375
Riley Keough,Danny Keough,father,Riley Keough,-4.71875,-30.125
Mary Elizabeth Winstead,Betty Lou Winstead,mother,,-7.71875,-23.125
Mary Elizabeth Winstead,James Ronald Winstead,father,,-8.0625,-18.375
Eiza González,Gloria Patricia Reyna,mother,,-34.5,-22.625
Eiza González,Carlos González,father,,-12.5625,-30.5
Caitríona Balfe,Anne Connolly,mother,,-23.375,-30.25
Ryan Hurst,Candace Kaniecki,mother,,-24.375,-50.0
Ryan Hurst,Rick Hurst,father,,-23.0,-43.5
Christopher Reeve,Barbara Pitney Lamb,mother,,-10.5,-40.25
Christopher Reeve,Franklin D'Olier Reeve,father,Christopher Reeve,-8.9375,-4.1875
Oscar Isaac,María Eugenia Estrada Nicolle,mother,,-23.375,-14.875
Oscar Isaac,Óscar Gonzalo Hernández-Cano,father,,-20.25,-18.125
Angourie Rice,Kate Rice,mother,,-1.0390625,-46.25
Angourie Rice,Jeremy Rice,father,,-1.9296875,-41.75
Shia LaBeouf,Shayna Saide,mother,Shia LaBeouf,-4.625,-20.5
Shia LaBeouf,Jeffrey Craig LaBeouf,father,Shia LaBeouf,-9.375,-4.125
Megan Fox,Gloria Darlene Fox,mother,Megan Fox,-1.9453125,-25.875
Megan Fox,Franklin Thomas Fox,father,,-13.125,-44.25
Meryl Streep,Mary Wilkinson Streep,mother,Meryl Streep,-4.0,-1.6953125
Meryl Streep,Harry William Streep Jr.,father,Meryl Streep,-5.59375,-11.125
Erin Sanders,Kathy Silbert-Sanders,mother,,-36.75,-15.5
Erin Sanders,Marc Sanders,father,,-32.25,-33.25
Selma Blair,Molly Ann Cooke,mother,,-24.125,-47.25
Selma Blair,Elliot I. Beitner,father,,-17.5,-49.5
Mark Wahlberg,Alma Wahlberg,mother,Mark Wahlberg,-7.84375,-15.8125
Mark Wahlberg,Donald Wahlberg,father,Mark Wahlberg,-8.4375,-19.0
Rosamund Pike,Caroline Friend,mother,,-13.25,-37.75
Rosamund Pike,Julian Pike,father,,-14.8125,-37.0
Morena Baccarin,Vera Setta,mother,,-1.421875,-40.5
Morena Baccarin,Fernando Baccarin,father,,-6.5625,-30.75
Rufus Sewell,Jo Sewell,mother,,-4.96875,-41.75
Rufus Sewell,Bill Sewell,father,,-1.0859375,-37.5
Natalie Portman,Shelley Stevens Hershlag,mother,Natalie Portman,-17.0,-10.0
Natalie Portman,Avner Hershlag,father,Natalie Portman,-5.09375,-13.0
Isabela Merced,Katherine Merced,mother,,-28.875,-39.75
Isabela Merced,Patrick Moner,father,,-26.0,-49.75
Cate Blanchett,June Blanchett,mother,,-6.25,-37.25
Cate Blanchett,"Robert DeWitt Blanchett, Jr.",father,Cate Blanchett,-14.75,-0.1171875
Patricia Arquette,Brenda Denaut,mother,,-9.25,-36.25
Patricia Arquette,Lewis Arquette,father,Patricia Arquette,-3.15625,-13.3125
Sara Ramirez,Luisa Vargas,mother,,-22.125,-36.5
Sara Ramirez,Luis A. Ramirez,father,,-13.4375,-20.5
Emma Roberts,Kelly Cunningham,mother,Emma Roberts,-14.4375,-26.0
Emma Roberts,Eric Roberts,father,Emma Roberts,-14.75,-27.125
Natalia Tena,Maria Tena,mother,,-27.125,-31.75
Natalia Tena,Jesús Andrew Tena,father,,-40.0,-45.25
Jessica Brown Findlay,Beverley Findlay,mother,,-4.40625,-25.75
Jessica Brown Findlay,Christopher Findlay,father,,-10.0,-33.0
Elsa Pataky,Cristina Pataky Medianu,mother,,-21.375,-8.4375
Elsa Pataky,José Francisco Lafuente,father,,-10.3125,-27.75
Carla Gugino,Carol Gugino,mother,,-7.15625,-37.25
Carla Gugino,Carl Gugino,father,,-1.859375,-39.0
Sofia Boutella,Architect Safy Boutella,mother,Sofia Boutella,-23.625,-5.0
Sofia Boutella,Safia Boutella,father,,-8.0,-15.4375
Lily James,Nina James,mother,,-24.75,-39.5
Lily James,Jamie Thomson,father,,-21.0,-27.125
Raegan Revord,Holly Revord,mother,,-9.6875,-37.75
Mackenzie Davis,Lotte Davis,mother,,-12.25,-41.0
Mackenzie Davis,John Davis,father,,-18.5,-43.25
Linda Cardellini,Lorraine Cardellini,mother,Linda Cardellini,-6.8125,-12.875
Linda Cardellini,Wayne David Cardellini,father,Linda Cardellini,-16.125,-16.125
Bruce Willis,Marlene Willis,mother,Bruce Willis,-11.5,-13.0625
Bruce Willis,David Willis,father,,-1.765625,-23.75
Danna Paola,Patricia Munguia,mother,,-19.0,-11.0625
Danna Paola,Juan José Rivera Arellano,father,,-22.375,-11.5625
Melissa McCarthy,Sandra McCarthy,mother,,-0.0830078125,-11.0
Melissa McCarthy,Michael McCarthy,father,,-0.59375,-15.4375
Amy Adams,Kathryn Adams,mother,Amy Adams,-4.6875,-20.25
Amy Adams,Richard Kent Adams,father,,-19.625,-41.75
Chris Evans,Lisa Evans,mother,,-9.6875,-38.75
Chris Evans,Bob Evans,father,,-10.875,-42.75
Taron Egerton,Christine Egerton,mother,,-1.859375,-23.875
Rachel McAdams,Sandra McAdams,mother,,-0.30078125,-9.125
Rachel McAdams,Lance McAdams,father,,-1.8203125,-8.0625
Rick Hoffman,Gail Hoffman,mother,,-15.4375,-32.5
Rick Hoffman,Charlie Hoffman,father,,-23.125,-38.75
Sofia Coppola,Eleanor Coppola,mother,Sofia Coppola,-0.11181640625,-0.09228515625
Sofia Coppola,Francis Ford Coppola,father,Sofia Coppola,-0.00970458984375,-0.22265625
Anne Hathaway,Kate McCauley Hathaway,mother,Anne Hathaway,-0.08154296875,-6.0
Anne Hathaway,Gerald Hathaway,father,Anne Hathaway,-0.11474609375,-4.40625
Sam Heughan,Chrissie Heughan,mother,Sam Heughan,-2.75,-1.6484375
Al Pacino,Rose Gerard Pacino,mother,Al Pacino,-10.3125,-2.0625
Al Pacino,Salvatore Pacino,father,Al Pacino,-0.92578125,-12.375
Jackie Sandler,Judy Sandler,mother,,-9.125,-14.0
Jackie Sandler,Joseph Titone,father,,-21.625,-44.5
Sienna Guillory,Isa Guillory,mother,,-13.5,-11.6875
Sienna Guillory,Isaac Guillory,father,,-7.875,-15.375
Mía Maestro,Carlos Maestro,father,,-6.84375,-29.5
Paul Dano,Gladys Dano,mother,,-4.84375,-24.0
Paul Dano,Paul Dano Sr.,father,Paul Dano,-1.1953125,-27.5
Minka Kelly,Maureen Dumont Kelly,mother,,-9.875,-14.0625
Minka Kelly,Rick Dufay,father,Minka Kelly,-0.07763671875,-30.0
Michelle Pfeiffer,Donna Pfeiffer,mother,,-1.6875,-1.5625
Michelle Pfeiffer,Richard Pfeiffer,father,,-0.2158203125,-5.875
Ben Barnes,Tricia Barnes,mother,,-3.5625,-21.0
Ben Barnes,Thomas Barnes,father,,-10.0,-29.625
Sam Claflin,Sue Claflin,mother,,-2.421875,-7.3125
Sam Claflin,Mark Claflin,father,,-0.01708984375,-8.8125
Jim Caviezel,Maggie Caviezel,mother,,-1.53125,-11.8125
Jim Caviezel,James Caviezel Sr.,father,Jim Caviezel,-17.25,-40.0
Iliza Shlesinger,Ellen Shlesinger,mother,,-8.875,-39.0
Iliza Shlesinger,Fred Shlesinger,father,,-7.4375,-41.25
Tracy Pollan,Corky Pollan,mother,,-28.75,-31.125
Tracy Pollan,Stephen M. Pollan,father,Tracy Pollan,-26.0,-27.125
Daniel Kaluuya,Damalie Namusoke,mother,,-6.8125,-39.5
Bradley Cooper,Gloria Campano,mother,Bradley Cooper,-10.75,-46.5
Bradley Cooper,Charles Cooper,father,Bradley Cooper,-9.5,-41.0
Adrianne Palicki,Nancy Palicki,mother,Adrianne Palicki,-14.125,-31.125
Adrianne Palicki,Jeffrey Palicki,father,,-2.046875,-32.25
Katheryn Winnick,Roman Winnick,mother,,-21.625,-37.0
Katheryn Winnick,Roman Winnick,father,,-11.0625,-37.0
Jensen Ackles,Donna Joan Shaffer-Ackles,mother,Jensen Ackles,-14.9375,-0.296875
Jensen Ackles,Alan Roger Ackles,father,Jensen Ackles,-11.625,-33.0
Steve Zahn,Carleton Edward Zahn,mother,,-46.75,-51.5
Steve Zahn,Carleton Edward Zahn,father,,-28.5,-51.5
Amber Heard,Paige Parsons,mother,,-16.625,-35.5
Amber Heard,David Heard,father,Amber Heard,-12.75,-35.5
Luke Macfarlane,Penny Macfarlane,mother,,-20.0,-35.5
Luke Macfarlane,Thomas Macfarlane,father,,-23.375,-28.125
Rashida Jones,Peggy Lipton,mother,Rashida Jones,-1.8671875,-11.0625
Rashida Jones,Quincy Jones,father,Rashida Jones,-1.1171875,-11.125
Alicia Vikander,Maria Fahl Vikander,mother,Alicia Vikander,-1.4375,-6.0
Alicia Vikander,Svante Vikander,father,Alicia Vikander,-2.84375,-23.375
Alexandra Billings,Gail Billings,mother,,-30.75,-28.375
Sandra Bullock,Helga Mathilde Meyer,mother,Sandra Bullock,-4.6875,-16.375
Sandra Bullock,John W. Bullock,father,Sandra Bullock,-1.890625,-28.75
Abbey Lee,Peter Kershaw,father,,-34.75,-38.25
Christa Miller,Bonnie Trompeter,mother,,-8.0,-26.625
Christa Miller,Chuck Miller,father,,-27.0,-39.0
Lukas Haas,Emily Tracy,mother,,-4.09375,-44.75
Lukas Haas,Berthold Haas,father,,-10.4375,-25.875
Javier Bardem,Pilar Bardem,mother,Javier Bardem,-0.9453125,-28.375
Javier Bardem,Carlos Encinas Bardem,father,,-15.5625,-23.0
Sasha Lane,Judith Lane,mother,,-33.0,-37.5
Rupert Friend,Caroline Friend,mother,,-17.5,-35.0
Rupert Friend,David Oxton Friend,father,,-30.0,-50.25
Ashley Johnson,Nancy Johnson,mother,,-18.625,-43.0
Ashley Johnson,Cliff Johnson,father,,-15.6875,-33.0
Priyanka Chopra Jonas,Madhu Chopra,mother,Priyanka Chopra Jonas,-0.0115966796875,-3.109375
Priyanka Chopra Jonas,Ashok Chopra,father,,-0.00787353515625,-4.5
Blake Lively,Elaine Lively,mother,Blake Lively,-0.419921875,-25.5
Blake Lively,Ernie Lively,father,Blake Lively,-2.0625,-21.75
Vanessa Ray,Valerie Liptak,mother,,-36.0,-37.0
Vanessa Ray,James Lipton,father,,-34.0,-28.125
Emma Watson,Jacqueline Luesby,mother,Emma Watson,-3.15625,-33.25
Emma Watson,Chris Watson,father,,-7.3125,-41.25
Karl Urban,Joyce Urban,mother,,-20.75,-47.25
Karl Urban,Jurgen Urban,father,,-15.75,-51.0
Josh Lucas,Michele LeFevre,mother,,-14.5625,-17.5
Josh Lucas,Don Maurer,father,,-28.25,-46.25
Angelina Jolie,Marcheline Bertrand,mother,Angelina Jolie,-1.4609375,-0.169921875
Angelina Jolie,Jon Voight,father,Angelina Jolie,-0.58203125,-11.375
Carolina Miranda,Martha Carrillo,mother,,-29.75,-45.5
Joey King,Terry King,mother,,-16.875,-47.5
Joey King,Terry King,father,,-12.75,-47.5
Gillian Jacobs,Marta Jacobs,mother,,-15.625,-39.75
Gillian Jacobs,William F. Jacobs Jr.,father,,-4.65625,-17.75
Andrea Riseborough,Isobel Riseborough,mother,,-18.5,-10.5625
Andrea Riseborough,George Riseborough,father,,-12.5625,-19.875
Clancy Brown,Joyce Helen Eldridge,mother,,-37.25,-42.25
Clancy Brown,Bud Brown,father,,-25.0,-55.25
Jennifer Love Hewitt,Patricia Mae Hewitt,mother,Jennifer Love Hewitt,-8.0625,-8.6875
Jennifer Love Hewitt,Herbert Daniel Hewitt,father,,-6.1875,-23.125
Luna Lauren Velez,Andrés Vélez,father,,-18.5,-41.75
Charlie Day,Mary Day,mother,,-15.875,-40.75
Charlie Day,Dr. Thomas Charles Day,father,,-20.375,-41.0
Dakota Fanning,Heather Joy Arrington,mother,,-6.28125,-21.375
Dakota Fanning,Steven Fanning,father,Dakota Fanning,-13.0,-27.125
Alexander Ludwig,Sharlene Martin,mother,,-21.625,-31.875
Alexander Ludwig,Harald Ludwig,father,,-25.5,-46.25
Ariana Greenblatt,Sol Greenblatt,mother,,-21.25,-36.5
Ariana Greenblatt,Shon Greenblatt,father,,-19.625,-34.5
Liam Neeson,Bernard Neeson,father,Liam Neeson,-4.5625,-23.375
Jennifer Aniston,Nancy Dow,mother,Jennifer Aniston,-8.625,-36.5
Jennifer Aniston,John Aniston,father,Jennifer Aniston,-1.5,-12.1875
Donnie Yen,Bow-sim Mark,mother,Donnie Yen,-16.875,-39.25
Donnie Yen,Klyster Yen,father,,-12.375,-54.5
Greta Gerwig,Christine Gerwig,mother,Greta Gerwig,-11.4375,-22.0
Greta Gerwig,Gordon Gerwig,father,Greta Gerwig,-16.25,-30.375
Michael J. Fox,Phyllis Piper,mother,,-6.09375,-22.25
Michael J. Fox,William Fox,father,,-3.015625,-20.125
Jon Bernthal,Joan Lurie Bernthal,mother,Jon Bernthal,-16.875,-6.625
Jon Bernthal,Eric Bernthal,father,Jon Bernthal,-0.53515625,-22.625
Jack Quaid,Meg Ryan,mother,Jack Quaid,-4.6875,-16.625
Jack Quaid,Dennis Quaid,father,Jack Quaid,-2.171875,-1.6640625
Pete Davidson,Amy Waters Davidson,mother,Pete Davidson,-1.078125,-15.8125
Pete Davidson,Scott Davidson,father,Pete Davidson,-0.703125,-30.125
Will Smith,Caroline Bright,mother,,-7.25,-33.0
Will Smith,Willard Carroll Smith Sr.,father,Will Smith,-0.130859375,-9.8125
Léa Seydoux,Valérie Schlumberger,mother,Léa Seydoux,-0.314453125,-3.71875
Léa Seydoux,Henri Seydoux,father,Léa Seydoux,-1.125,-10.375
Zachary Levi,Susan Pugh,mother,,-11.0,-35.5
Zachary Levi,Darrell Pugh,father,,-8.125,-34.25
Val Kilmer,Gladys Swanette Ekstadt,mother,,-25.375,-12.4375
Val Kilmer,Eugene Kilmer,father,,-2.78125,-42.75
Olivia Wilde,Leslie Cockburn,mother,Olivia Wilde,-0.043212890625,-2.28125
Olivia Wilde,Andrew Cockburn,father,Olivia Wilde,-5.75,-23.25
Meagan Good,Tyra Wardlow-Doyle,mother,,-7.1875,-10.9375
Eliza Dushku,Judith Rasmussen,mother,,-10.375,-16.125
Eliza Dushku,Philip R. Dushku,father,Eliza Dushku,-1.0078125,-11.6875
Rachel Weisz,Edith Ruth Weisz,mother,,-9.625,-39.25
Rachel Weisz,George Weisz,father,Rachel Weisz,-7.34375,-37.75
Joaquin Phoenix,Arlyn Phoenix,mother,Joaquin Phoenix,-8.5625,-21.125
Joaquin Phoenix,John Lee Bottom,father,Joaquin Phoenix,-1.40625,-37.5
Charlie Hunnam,Jane Bell,mother,,-10.5,-49.5
Charlie Hunnam,William Hunnam,father,Charlie Hunnam,-3.328125,-30.5
Sigourney Weaver,Elizabeth Inglis,mother,Sigourney Weaver,-6.6875,-28.0
Sigourney Weaver,Sylvester L. Weaver Jr.,father,Sigourney Weaver,-6.78125,-5.5
Seth Rogen,Sandy Rogen,mother,Seth Rogen,-6.78125,-28.875
Seth Rogen,Mark Rogen,father,,-6.5625,-28.125
Elle Fanning,Heather Joy Arrington,mother,,-12.4375,-17.375
Elle Fanning,Steven Fanning,father,,-9.0,-25.0
Jon Hamm,Deborah Hamm,mother,,-13.0625,-42.25
Jon Hamm,Daniel Hamm,father,,-19.0,-45.75
David Tennant,Helen McLeod,mother,,-10.8125,-32.5
David Tennant,Sandy McDonald,father,,-6.53125,-42.75
Maisie Williams,Hilary Williams,mother,,-10.9375,-28.125
Maisie Williams,Hilary Francis Williams,father,,-22.75,-35.0
Christina Ricci,Sarah Ricci,mother,,-17.125,-27.125
Christina Ricci,Ralph Ricci,father,,-6.125,-33.75
Lily Rabe,Jill Clayburgh,mother,Lily Rabe,-8.0625,-25.625
Lily Rabe,David Rabe,father,Lily Rabe,-14.375,-29.5
Kate Beckinsale,Judy Loe,mother,Kate Beckinsale,-1.859375,-21.125
Kate Beckinsale,Richard Beckinsale,father,Kate Beckinsale,-0.298828125,-8.6875
Tia Carrere,Audrey Duhinio Janairo,mother,,-25.375,-12.875
Tia Carrere,Alexander Janairo,father,,-17.375,-38.0
Abigail Breslin,Kim Breslin,mother,Abigail Breslin,-3.75,-38.25
Abigail Breslin,Michael Breslin,father,Abigail Breslin,-1.9453125,-30.625
Natalie Morales,Penelope Morales,mother,,-9.5,-28.25
Natalie Morales,"Lieutenant Colonel Mario Morales, Jr.",father,,-15.625,-20.875
Jodie Whittaker,Adrian Whittaker,father,,-8.1875,-16.25
Laura Linney,Miriam Anderson Linney,mother,Laura Linney,-7.3125,-28.0
Laura Linney,Romulus Linney,father,Laura Linney,-9.1875,-25.5
Odessa A’zion,Pamela Adlon,mother,,-15.75,-21.875
Odessa A’zion,Pamela Adlon,father,,-18.875,-21.875
Pier Angeli,Enrichetta Romiti,mother,,-47.0,-49.0
Pier Angeli,Enrico Angeli,father,,-42.75,-44.5
Michael Biehn,Marcia Biehn,mother,,-18.25,-43.5
Michael Biehn,Don Biehn,father,,-14.4375,-30.25
Sarah Shahi,Mah Monir Soroush Azar,mother,,-14.8125,-20.625
Sarah Shahi,Abbas Jahansouz Shahi,father,,-11.8125,-10.1875
Sean Patrick Flanery,Genie Flanery,mother,,-15.75,-12.4375
Sean Patrick Flanery,Paul Flanery,father,,-11.1875,-10.75
Kaitlyn Dever,Kathy Dever,mother,,-1.15625,-24.125
Kaitlyn Dever,Tim Dever,father,,-0.8828125,-31.375
Bruce Campbell,Joanne Louise Campbell,mother,,-14.0,-32.25
Bruce Campbell,Charles Newton Campbell,father,,-19.5,-39.0
Jason Isaacs,Sheila Isaacs,mother,,-2.8125,-26.375
Jason Isaacs,Eric Isaacs,father,,-8.375,-30.0
Robin Williams,Laurie Williams,mother,,-4.46875,-30.0
Robin Williams,Robert Fitzgerald Williams,father,,-3.140625,-17.375
Lena Headey,Sue Headey,mother,,-0.95703125,-11.125
Lena Headey,John Headey,father,Lena Headey,-0.376953125,-10.125
Jay Baruchel,Robyne Baruchel,mother,Jay Baruchel,-3.703125,-11.125
Jay Baruchel,Serge Baruchel,father,Jay Baruchel,-3.03125,-38.25
Brittany Snow,Cinda Snow,mother,,-5.21875,-35.5
Brittany Snow,John Snow,father,,-5.0625,-32.25
Luna Blaise,Angelyna Martinez,mother,,-19.0,-17.0
Luna Blaise,Paul Boyd,father,,-18.125,-38.0
Jacob Elordi,Melissa Elordi,mother,Jacob Elordi,-7.25,-7.15625
Jacob Elordi,John Elordi,father,,-2.4375,-16.5
Bailee Madison,Patricia Riley,mother,,-0.62109375,-13.75
Bailee Madison,Michael Shawn Riley,father,,-26.0,-13.3125
Adam Driver,Nancy Wright,mother,,-9.625,-29.25
Adam Driver,Joe Douglas Driver,father,,-5.3125,-34.25
Alison Brie,Joanne Brenner,mother,,-4.625,-10.75
Alison Brie,Charles Schermerhorn,father,,-14.9375,-18.75
Toby Kebbell,Michelle Mathers,mother,,-21.625,-28.375
Toby Kebbell,Robert Kebbell,father,,-0.5859375,-10.25
Will Arnett,Edith Alexandra Palk,mother,,-26.625,-20.5
Will Arnett,Emerson James Arnett,father,,-17.875,-11.875
Tessa Thompson,Marc Anthony Thompson,mother,Tessa Thompson,-9.6875,-21.75
Tessa Thompson,Marc Anthony Thompson,father,Tessa Thompson,-2.46875,-21.75
Jamie Dornan,Lorna Dornan,mother,Jamie Dornan,-0.0166015625,-3.46875
Jamie Dornan,Jim Dornan,father,Jamie Dornan,-0.06640625,-4.71875
Stephen Lang,Theresa Volmer,mother,,-26.125,-27.5
Stephen Lang,Eugene Lang,father,,-18.375,-33.5
James Spader,Jean Fraser Spader,mother,James Spader,-6.9375,-3.8125
James Spader,Stoddard Greenwood Spader,father,James Spader,-7.5625,-4.25
Nicholas Braun,Elizabeth Lyle Braun,mother,,-24.875,-47.0
Nicholas Braun,Craig Braun,father,,-20.75,-51.0
Hugh Jackman,Grace McNeil,mother,,-10.1875,-40.5
Hugh Jackman,Christopher John Jackman,father,,-9.6875,-20.75
Daniel Day-Lewis,Jill Balcon,mother,Daniel Day-Lewis,-2.609375,-24.875
Daniel Day-Lewis,Cecil Day-Lewis,father,Daniel Day-Lewis,-0.98046875,-0.2421875
Keira Knightley,Sharman Macdonald,mother,Keira Knightley,-0.8203125,-8.1875
Keira Knightley,Will Knightley,father,Keira Knightley,-4.59375,-25.0
Kristen Bell,Lorelei Bell,mother,,-9.3125,-34.0
Kristen Bell,Tom Bell,father,,-9.5625,-40.0
Jim Carrey,Kathleen Carrey,mother,Jim Carrey,-8.9375,-20.5
Jim Carrey,Percy Carrey,father,Jim Carrey,-10.875,-34.75
Gary Oldman,Kathleen Oldman,mother,Gary Oldman,-4.59375,-32.75
Gary Oldman,Leonard Bertram Oldman,father,Gary Oldman,-7.71875,-28.0
Jodie Comer,Donna Comer,mother,,-4.4375,-32.5
Jodie Comer,Don Comer,father,,-8.375,-35.5
Carrie Preston,Linda Barbara Preston,mother,,-24.5,-30.0
Mariette Hartley,Polly Cornwell,mother,,-28.0,-34.25
Mariette Hartley,Paul Hembree Hartley,father,,-27.875,-19.0
Stephen Dorff,Nancy Dorff,mother,,-17.25,-36.0
Stephen Dorff,Steve Dorff,father,Stephen Dorff,-10.5625,-23.5
Ralph Fiennes,Jennifer Lash,mother,Ralph Fiennes,-2.53125,-48.75
Ralph Fiennes,Mark Fiennes,father,Ralph Fiennes,-2.296875,-23.5
Sean Connery,Joseph Connery,father,Sean Connery,-0.302734375,-10.25
Alice Eve,Sharon Maughan,mother,Alice Eve,-0.8203125,-16.875
Alice Eve,Trevor Eve,father,Alice Eve,-4.1875,-19.25
Sam Elliott,Glynn Mamie Sparks,mother,,-18.625,-15.1875
Sam Elliott,Henry Nelson Elliott,father,,-4.25,-25.75
Kirsten Dunst,Inez Rupprecht,mother,,-5.8125,-15.0
Kirsten Dunst,Klaus Dunst,father,,-2.28125,-20.25
Sasha Alexander,Sofija Kukavica,mother,,-33.0,-14.75
Sasha Alexander,Slobodan Drobnjak,father,,-21.25,-20.375
Liana Liberato,Rhondelle Liberato,mother,,-15.125,-16.5
Liana Liberato,George Liberato,father,,-5.8125,-34.5
Jennette McCurdy,Debra McCurdy,mother,Jennette McCurdy,-0.09130859375,-9.625
Jennette McCurdy,Mark McCurdy,father,,-0.373046875,-12.4375
Harold Perrineau,Sylvia Perrineau,mother,Harold Perrineau,-13.9375,-8.875
Harold Perrineau,Harold Williams,father,,-8.0,-22.0
Katy Mixon,Donna Mixon,mother,,-9.125,-23.875
Katy Mixon,Fred Mixon,father,,-11.0,-32.75
Jessica Chastain,Jerri Chastain,mother,Jessica Chastain,-0.345703125,-3.328125
Jessica Chastain,Michael Monasterio,father,,-8.75,-22.125
Luke Grimes,Angie Barker,mother,,-25.125,-42.25
Luke Grimes,Randy Grimes,father,,-4.4375,-32.0
Bryan Cranston,Audrey Peggy Sell,mother,,-7.5,-19.25
Bryan Cranston,Joe Cranston,father,Bryan Cranston,-0.1591796875,-2.90625
Robert Pattinson,Clare Pattinson,mother,Robert Pattinson,-2.109375,-3.625
Robert Pattinson,Richard Pattinson,father,Robert Pattinson,-0.49609375,-16.5
Skyler Gisondo,Stacey Gisondo,mother,,-10.0625,-8.5625
Skyler Gisondo,Stu Gisondo,father,,-12.875,-20.25
Elizabeth Debicki,Piotr Debicki,father,Elizabeth Debicki,-13.3125,-35.5
Ke Huy Quan,Quan Y Huy,father,,-24.875,-18.875
Emma Heming Willis,Zorina Heming,mother,,-24.625,-29.5
Sophie Thatcher,Robert Thatcher,father,,-10.75,-20.125
Zoe Perry,Laurie Metcalf,mother,Zoe Perry,-1.0234375,-5.09375
Zoe Perry,Jeff Perry,father,Zoe Perry,-22.875,-20.375
Kate Capshaw,Beverly Sue Simon,mother,,-15.375,-26.75
Kate Capshaw,Edwin Leon Nail,father,,-22.0,-36.0
Kelly Preston,Linda Carlson,mother,,-10.4375,-32.75
Kelly Preston,Peter Palzis,father,,-12.875,-39.0
Nathan Fillion,Cookie Fillion,mother,,-7.78125,-25.75
Nathan Fillion,Bob Fillion,father,,-4.3125,-29.25
Marisa Tomei,Addie Tomei,mother,Marisa Tomei,-7.65625,-19.75
Marisa Tomei,Gary A. Tomei,father,Marisa Tomei,-8.0,-0.404296875
Olivia Cooke,Lindsy Wild,mother,,-4.5625,-56.25
Olivia Cooke,John Cooke,father,,-17.5,-23.125
Bridget Regan,Mary Catherine Regan,mother,,-16.0,-18.625
Bridget Regan,Jim Regan,father,,-17.875,-28.625
Hope Davis,Joan Davis,mother,,-26.0,-42.5
Hope Davis,William Davis,father,,-22.125,-42.5
Gemma Arterton,Sally-Anne Heap,mother,,-7.5625,-9.375
Gemma Arterton,Barry Arterton,father,Gemma Arterton,-1.0703125,-22.875
Mads Mikkelsen,Bente Christiansen,mother,,-4.8125,-11.75
Mads Mikkelsen,Henning Mikkelsen,father,,-1.5234375,-9.3125
Yvonne Strahovski,Bozena Strahovski,mother,Yvonne Strahovski,-4.0,-12.125
Yvonne Strahovski,Peter Strzechowski,father,Yvonne Strahovski,-8.5,-20.5
Lance Reddick,Doris Reddick,mother,,-12.25,-18.75
Anna Kendrick,Janice Kendrick,mother,,-2.78125,-21.375
Anna Kendrick,William Kendrick,father,,-2.421875,-24.75
Saoirse Ronan,Monica Ronan,mother,Saoirse Ronan,-1.3515625,-17.25
Saoirse Ronan,Paul Ronan,father,Saoirse Ronan,-0.01336669921875,-11.125
Adrien Brody,Sylvia Plachy,mother,Adrien Brody,-2.953125,-5.6875
